word1	word2	label	relation	fold
network	business	True	hyper	test
rock	dirt	False	antonym	test
rock	dirt	False	antonym	test
rock	dirt	False	antonym	test
kiss	good	False	attrib	test
happy	person	True	hyper	test
head	screw	False	mero	test
head	screw	False	mero	test
head	screw	False	mero	test
glass	full	False	attrib	test
glass	full	False	attrib	test
fly	small	False	attrib	test
fly	small	False	attrib	test
bark	tree	False	mero	test
bark	tree	False	mero	test
volcano	mountain	True	hyper	test
win	success	True	hyper	test
call	answer	False	antonym	test
call	answer	False	antonym	test
call	answer	False	antonym	test
lady	gent	False	antonym	test
lady	gent	False	antonym	test
kite	red	False	attrib	test
kite	red	False	attrib	test
life	complex	False	attrib	test
life	complex	False	attrib	test
paper	ink	False	antonym	test
paper	ink	False	antonym	test
lyric	write	True	hyper	test
lyric	write	True	hyper	test
cry	laugh	False	antonym	test
cry	laugh	False	antonym	test
geek	person	True	hyper	test
cabinet	metal	False	mero	test
death	change	True	hyper	test
house	brick	False	mero	test
house	brick	False	mero	test
juice	fruit	False	mero	test
woman	vagina	False	attrib	test
person	woman	True	hyper	test
fill	work	True	hyper	test
fill	work	True	hyper	test
history	log	False	synonym	test
history	log	False	synonym	test
wall	brick	False	mero	test
wall	brick	False	mero	test
hand	paw	False	synonym	test
hand	paw	False	synonym	test
hand	paw	False	synonym	test
anchor	iron	False	mero	test
anchor	iron	False	mero	test
toy	fun	False	attrib	test
toy	fun	False	attrib	test
toy	fun	False	attrib	test
weak	healthy	False	antonym	test
weak	healthy	False	antonym	test
wall	build	False	mero	test
wall	build	False	mero	test
manufacture	produce	False	hyper	test
manufacture	produce	False	hyper	test
manufacture	produce	False	hyper	test
house	black	False	attrib	test
house	black	False	attrib	test
airplane	machine	True	hyper	test
airplane	machine	True	hyper	test
couch	sofa	True	hyper	test
human	compassion	False	attrib	test
game	toy	True	hyper	test
game	toy	True	hyper	test
game	toy	True	hyper	test
gas	oil	False	antonym	test
gas	oil	False	antonym	test
gas	oil	False	antonym	test
lie	bad	False	attrib	test
advance	increase	True	hyper	test
advance	increase	True	hyper	test
play	move	True	hyper	test
play	move	True	hyper	test
play	move	True	hyper	test
space	huge	False	attrib	test
person	foot	False	attrib	test
poison	drug	True	hyper	test
poison	drug	True	hyper	test
computer	develop	False	attrib	test
rest	support	True	hyper	test
rest	support	True	hyper	test
rest	support	True	hyper	test
rose	color	True	hyper	test
rose	color	True	hyper	test
i	job	False	attrib	test
kill	bad	False	attrib	test
food	meat	False	mero	test
black	dark	False	synonym	test
black	dark	False	synonym	test
black	dark	False	synonym	test
child	vulnerable	False	attrib	test
tongue	mouth	False	mero	test
tongue	mouth	False	mero	test
atom	nucleus	False	mero	test
atom	nucleus	False	mero	test
pencil	graphite	False	mero	test
box	sport	True	hyper	test
box	sport	True	hyper	test
hand	body	False	mero	test
hand	body	False	mero	test
hand	body	False	mero	test
job	work	False	hyper	test
job	work	False	hyper	test
job	work	False	hyper	test
straight	gay	False	antonym	test
straight	gay	False	antonym	test
order	instruction	False	synonym	test
bark	tan	True	hyper	test
bark	tan	True	hyper	test
office	ugly	False	attrib	test
office	ugly	False	attrib	test
life	memory	False	mero	test
life	memory	False	mero	test
they	race	False	attrib	test
manufacture	shape	False	synonym	test
manufacture	shape	False	synonym	test
crowd	individual	False	antonym	test
crowd	individual	False	antonym	test
object	matter	True	hyper	test
object	matter	True	hyper	test
object	matter	True	hyper	test
black	person	True	hyper	test
run	stand	False	antonym	test
run	stand	False	antonym	test
home	residence	False	synonym	test
car	heavy	False	attrib	test
car	heavy	False	attrib	test
shape	mold	False	synonym	test
shape	mold	False	synonym	test
frame	rack	False	synonym	test
frame	rack	False	synonym	test
frame	rack	False	synonym	test
country	state	False	attrib	test
country	state	False	attrib	test
bird	pet	True	hyper	test
rough	smooth	False	antonym	test
rough	smooth	False	antonym	test
cast	film	False	entailm	test
cast	film	False	entailm	test
cast	film	False	entailm	test
shade	shadow	False	synonym	test
shade	shadow	False	synonym	test
offspring	father	False	antonym	test
offspring	father	False	antonym	test
matter	weight	False	attrib	test
matter	weight	False	attrib	test
lot	plot	False	synonym	test
lot	plot	False	synonym	test
heel	foot	False	mero	test
heel	foot	False	mero	test
suffer	emotion	True	hyper	test
hair	dog	False	mero	test
music	entertain	False	attrib	test
music	entertain	False	attrib	test
boss	mate	False	synonym	test
boss	mate	False	synonym	test
boss	mate	False	synonym	test
face	animal	False	mero	test
face	animal	False	mero	test
object	article	False	synonym	test
object	article	False	synonym	test
food	fun	False	attrib	test
food	fun	False	attrib	test
cat	kitten	False	attrib	test
cat	kitten	False	attrib	test
you	feel	False	attrib	test
grave	place	True	hyper	test
grave	place	True	hyper	test
grave	place	True	hyper	test
couch	seat	True	hyper	test
couch	seat	True	hyper	test
net	gross	False	antonym	test
net	gross	False	antonym	test
net	gross	False	antonym	test
metal	wood	False	antonym	test
metal	wood	False	antonym	test
metal	wood	False	antonym	test
child	old	False	antonym	test
break	split	False	synonym	test
break	split	False	synonym	test
break	split	False	synonym	test
busy	relax	False	antonym	test
busy	relax	False	antonym	test
school	fun	False	attrib	test
school	fun	False	attrib	test
school	fun	False	attrib	test
stumble	mistake	False	synonym	test
stumble	mistake	False	synonym	test
stumble	mistake	False	synonym	test
fire	temperature	False	attrib	test
develop	expand	True	hyper	test
develop	expand	True	hyper	test
chocolate	dessert	True	hyper	test
battle	fight	True	hyper	test
battle	fight	True	hyper	test
choose	refuse	False	antonym	test
choose	refuse	False	antonym	test
choose	refuse	False	antonym	test
seat	stand	False	antonym	test
seat	stand	False	antonym	test
america	world	False	mero	test
school	place	True	hyper	test
school	place	True	hyper	test
school	place	True	hyper	test
lightning	hot	False	attrib	test
lightning	hot	False	attrib	test
greed	evil	False	attrib	test
greed	evil	False	attrib	test
world	mountain	False	attrib	test
grass	shoot	True	hyper	test
grass	shoot	True	hyper	test
miss	strike	False	antonym	test
miss	strike	False	antonym	test
female	girl	False	synonym	test
female	girl	False	synonym	test
sole	foot	False	mero	test
sole	foot	False	mero	test
abstract	concrete	False	antonym	test
abstract	concrete	False	antonym	test
abstract	concrete	False	antonym	test
cup	coffee	False	attrib	test
i	answer	False	attrib	test
sun	magazine	True	hyper	test
snow	melt	False	antonym	test
snow	melt	False	antonym	test
want	have	False	antonym	test
want	have	False	antonym	test
paper	material	True	hyper	test
alley	dark	False	attrib	test
back	reverse	False	synonym	test
back	reverse	False	synonym	test
back	reverse	False	synonym	test
seed	orange	False	mero	test
water	cool	False	attrib	test
water	cool	False	attrib	test
water	cool	False	attrib	test
school	work	False	antonym	test
school	work	False	antonym	test
school	work	False	antonym	test
coat	wool	False	mero	test
disease	sickness	False	synonym	test
court	courthouse	False	mero	test
build	large	False	attrib	test
metal	music	True	hyper	test
metal	music	True	hyper	test
contract	get	False	synonym	test
contract	get	False	synonym	test
contract	get	False	synonym	test
car	wagon	False	synonym	test
car	wagon	False	synonym	test
health	sick	False	antonym	test
respect	admire	False	synonym	test
defeat	win	False	antonym	test
defeat	win	False	antonym	test
trouble	happen	True	hyper	test
letter	book	False	mero	test
letter	book	False	mero	test
cut	division	True	hyper	test
cat	good	False	attrib	test
divorce	separation	False	hyper	test
divorce	separation	False	hyper	test
error	correct	False	antonym	test
error	correct	False	antonym	test
moon	crater	False	attrib	test
moon	crater	False	attrib	test
wood	rock	False	antonym	test
wood	rock	False	antonym	test
wood	rock	False	antonym	test
approach	address	True	hyper	test
approach	address	True	hyper	test
approach	address	True	hyper	test
enter	exit	False	antonym	test
enter	exit	False	antonym	test
enter	exit	False	antonym	test
fruit	sweet	False	attrib	test
faith	good	False	attrib	test
faith	good	False	attrib	test
action	prosecution	False	synonym	test
action	prosecution	False	synonym	test
car	seat	False	attrib	test
car	seat	False	attrib	test
car	seat	False	attrib	test
freedom	gift	True	hyper	test
heart	emotion	False	synonym	test
point	knife	False	mero	test
point	knife	False	mero	test
night	dark	True	hyper	test
night	dark	True	hyper	test
want	hold	False	antonym	test
want	hold	False	antonym	test
wheel	motorcycle	False	mero	test
wheel	motorcycle	False	mero	test
cat	bone	False	attrib	test
cat	bone	False	attrib	test
middle	part	True	hyper	test
middle	part	True	hyper	test
middle	part	True	hyper	test
raise	move	True	hyper	test
raise	move	True	hyper	test
raise	move	True	hyper	test
university	school	True	hyper	test
university	school	True	hyper	test
rubbish	waste	True	hyper	test
rubbish	waste	True	hyper	test
rubbish	waste	True	hyper	test
familiar	friendly	False	synonym	test
gas	liquid	False	antonym	test
gas	liquid	False	antonym	test
judge	person	True	hyper	test
breathe	exist	True	hyper	test
breathe	exist	True	hyper	test
breathe	exist	True	hyper	test
navy	marine	False	antonym	test
navy	marine	False	antonym	test
lamp	light	True	hyper	test
beam	smile	False	synonym	test
beam	smile	False	synonym	test
size	important	False	attrib	test
size	important	False	attrib	test
lens	eye	False	mero	test
bind	fasten	False	synonym	test
fear	emotion	True	hyper	test
fear	emotion	True	hyper	test
oxygen	molecule	True	hyper	test
marriage	union	True	hyper	test
ice	water	False	mero	test
ice	water	False	mero	test
ice	water	False	mero	test
music	entertainment	False	mero	test
machine	device	True	hyper	test
machine	device	True	hyper	test
roll	bounce	False	antonym	test
roll	bounce	False	antonym	test
roll	bounce	False	antonym	test
decide	pick	False	synonym	test
decide	pick	False	synonym	test
decide	pick	False	synonym	test
house	bed	False	attrib	test
house	bed	False	attrib	test
nature	complex	False	attrib	test
nature	complex	False	attrib	test
begin	part	True	hyper	test
begin	part	True	hyper	test
begin	part	True	hyper	test
learn	study	False	synonym	test
learn	study	False	synonym	test
human	nature	False	mero	test
human	nature	False	mero	test
discover	cover	False	antonym	test
discover	cover	False	antonym	test
discover	cover	False	antonym	test
heavy	band	True	hyper	test
idle	run	False	antonym	test
idle	run	False	antonym	test
idle	run	False	antonym	test
question	problem	False	synonym	test
question	problem	False	synonym	test
thunder	storm	False	entailm	test
thunder	storm	False	entailm	test
handle	deal	False	synonym	test
handle	deal	False	synonym	test
build	create	True	hyper	test
build	create	True	hyper	test
key	door	False	mero	test
key	door	False	mero	test
time	newspaper	True	hyper	test
capital	city	True	hyper	test
capital	city	True	hyper	test
action	plot	False	synonym	test
help	trouble	False	antonym	test
help	trouble	False	antonym	test
help	trouble	False	antonym	test
fear	courage	False	antonym	test
fear	courage	False	antonym	test
shade	sunlight	False	antonym	test
rest	death	True	hyper	test
scale	fish	False	mero	test
scale	fish	False	mero	test
scale	fish	False	mero	test
mountain	big	False	attrib	test
book	film	False	antonym	test
book	film	False	antonym	test
poison	healthy	False	antonym	test
poison	healthy	False	antonym	test
family	order	False	mero	test
free	contain	False	antonym	test
free	contain	False	antonym	test
free	contain	False	antonym	test
action	energy	False	synonym	test
action	energy	False	synonym	test
boredom	excitement	False	antonym	test
bear	birth	False	synonym	test
bear	birth	False	synonym	test
chair	sit	True	hyper	test
chair	sit	True	hyper	test
chair	sit	True	hyper	test
house	library	False	attrib	test
car	bike	False	antonym	test
car	bike	False	antonym	test
plane	cut	True	hyper	test
plane	cut	True	hyper	test
plane	cut	True	hyper	test
charge	pay	False	antonym	test
charge	pay	False	antonym	test
bear	fur	False	attrib	test
bear	fur	False	attrib	test
sail	travel	True	hyper	test
sail	travel	True	hyper	test
sail	travel	True	hyper	test
cleave	split	False	synonym	test
cleave	split	False	synonym	test
cleave	split	False	synonym	test
salt	crystal	False	mero	test
heat	freeze	False	antonym	test
heat	freeze	False	antonym	test
heat	freeze	False	antonym	test
cloudy	weather	True	hyper	test
cloudy	weather	True	hyper	test
cow	adult	True	hyper	test
cow	adult	True	hyper	test
stem	handle	True	hyper	test
stem	handle	True	hyper	test
forest	nature	False	mero	test
shore	beach	False	attrib	test
shore	beach	False	attrib	test
hunt	labor	True	hyper	test
hunt	labor	True	hyper	test
try	trial	False	synonym	test
bus	coach	False	synonym	test
bus	coach	False	synonym	test
tread	contact	True	hyper	test
tread	contact	True	hyper	test
tread	contact	True	hyper	test
clip	gun	False	mero	test
clip	gun	False	mero	test
clip	gun	False	mero	test
seed	fruit	True	mero	test
seed	fruit	True	mero	test
depression	depress	False	attrib	test
art	beautiful	False	attrib	test
art	beautiful	False	attrib	test
rain	weather	False	mero	test
rain	weather	False	mero	test
rain	weather	False	mero	test
dwell	house	False	mero	test
dwell	house	False	mero	test
head	body	False	mero	test
head	body	False	mero	test
head	body	False	mero	test
door	hollow	False	attrib	test
door	hollow	False	attrib	test
keep	castle	False	mero	test
keep	castle	False	mero	test
division	business	False	mero	test
garden	place	True	hyper	test
garden	place	True	hyper	test
house	build	True	hyper	test
house	build	True	hyper	test
bird	stupid	False	attrib	test
move	stable	False	antonym	test
move	stable	False	antonym	test
move	stable	False	antonym	test
blow	wind	False	synonym	test
blow	wind	False	synonym	test
everything	nothing	False	antonym	test
everything	nothing	False	antonym	test
everything	nothing	False	antonym	test
cow	female	False	attrib	test
home	vacation	False	antonym	test
home	vacation	False	antonym	test
home	vacation	False	antonym	test
water	salt	False	attrib	test
water	salt	False	attrib	test
house	room	False	mero	test
house	room	False	mero	test
circle	triangle	False	antonym	test
glass	sharp	False	attrib	test
glass	sharp	False	attrib	test
spring	metal	False	mero	test
spring	metal	False	mero	test
spring	metal	False	mero	test
bolt	thread	False	attrib	test
bolt	thread	False	attrib	test
expand	increase	False	synonym	test
expand	increase	False	synonym	test
shadow	shade	True	hyper	test
shadow	shade	True	hyper	test
work	fun	False	antonym	test
work	fun	False	antonym	test
work	fun	False	antonym	test
sex	nice	False	attrib	test
door	closet	False	mero	test
door	closet	False	mero	test
illusion	magic	False	mero	test
green	place	True	hyper	test
green	place	True	hyper	test
part	hair	False	mero	test
part	hair	False	mero	test
head	base	False	antonym	test
head	base	False	antonym	test
head	base	False	antonym	test
pay	sell	False	antonym	test
pay	sell	False	antonym	test
sew	stitch	False	synonym	test
sew	stitch	False	synonym	test
movie	end	False	attrib	test
taste	eat	True	hyper	test
taste	eat	True	hyper	test
taste	eat	True	hyper	test
bolt	door	False	mero	test
solid	matter	True	hyper	test
solid	matter	True	hyper	test
help	serve	True	hyper	test
help	serve	True	hyper	test
help	serve	True	hyper	test
dance	stand	False	antonym	test
dance	stand	False	antonym	test
enjoy	dislike	False	antonym	test
enjoy	dislike	False	antonym	test
flower	colorful	False	attrib	test
net	trap	True	hyper	test
net	trap	True	hyper	test
see	sight	False	synonym	test
see	sight	False	synonym	test
darling	australia	False	mero	test
turkey	animal	True	hyper	test
silence	talk	False	antonym	test
silence	talk	False	antonym	test
reward	stick	False	antonym	test
reward	stick	False	antonym	test
nation	country	False	hyper	test
bee	insect	True	hyper	test
knob	radio	False	mero	test
knob	radio	False	mero	test
protect	vulnerable	False	antonym	test
protect	vulnerable	False	antonym	test
power	muscle	False	synonym	test
power	muscle	False	synonym	test
power	muscle	False	synonym	test
gold	rubbish	False	antonym	test
gold	rubbish	False	antonym	test
class	society	False	mero	test
class	society	False	mero	test
fire	element	True	hyper	test
fire	element	True	hyper	test
bitter	tasty	False	antonym	test
bitter	tasty	False	antonym	test
point	score	False	mero	test
point	score	False	mero	test
point	score	False	mero	test
kitten	animal	True	hyper	test
smile	good	False	attrib	test
smile	good	False	attrib	test
art	hobby	True	hyper	test
nature	type	True	hyper	test
nature	type	True	hyper	test
bag	fabric	False	mero	test
work	book	True	hyper	test
work	book	True	hyper	test
kill	alive	False	antonym	test
misery	enjoyment	False	antonym	test
illness	sickness	False	synonym	test
farm	organization	True	hyper	test
exit	move	True	hyper	test
exit	move	True	hyper	test
exit	move	True	hyper	test
bad	result	True	hyper	test
bad	result	True	hyper	test
fabric	sofa	False	mero	test
steam	ice	False	antonym	test
steam	ice	False	antonym	test
control	experiment	True	hyper	test
control	experiment	True	hyper	test
control	experiment	True	hyper	test
lift	aid	False	hyper	test
lift	aid	False	hyper	test
lift	aid	False	hyper	test
solution	success	True	hyper	test
lightning	bright	False	attrib	test
lightning	bright	False	attrib	test
society	individual	False	antonym	test
society	individual	False	antonym	test
insect	animal	True	hyper	test
insect	animal	True	hyper	test
pain	feel	True	hyper	test
pain	feel	True	hyper	test
pain	feel	True	hyper	test
payment	charge	False	antonym	test
payment	charge	False	antonym	test
ocean	liquid	True	hyper	test
ocean	liquid	True	hyper	test
china	country	True	hyper	test
bomb	metal	False	mero	test
bomb	metal	False	mero	test
strange	weird	False	synonym	test
strange	weird	False	synonym	test
hair	lightweight	False	attrib	test
hair	lightweight	False	attrib	test
bowl	plate	False	antonym	test
bowl	plate	False	antonym	test
cow	sex	False	attrib	test
cow	sex	False	attrib	test
dish	plate	False	synonym	test
dish	plate	False	synonym	test
dish	plate	False	synonym	test
pool	relax	False	attrib	test
pool	relax	False	attrib	test
button	plastic	False	mero	test
catch	game	True	hyper	test
catch	game	True	hyper	test
catch	game	True	hyper	test
try	goal	True	hyper	test
try	goal	True	hyper	test
water	utility	True	hyper	test
newspaper	fold	False	attrib	test
idle	active	False	antonym	test
idle	active	False	antonym	test
injure	damage	False	synonym	test
injure	damage	False	synonym	test
drive	hunt	True	hyper	test
drive	hunt	True	hyper	test
drive	hunt	True	hyper	test
mind	person	False	mero	test
column	beam	True	hyper	test
television	tv	False	hyper	test
promotion	change	True	hyper	test
tire	active	False	antonym	test
plant	alive	False	attrib	test
smooth	person	True	hyper	test
smart	learn	False	synonym	test
smart	learn	False	synonym	test
handle	spout	False	antonym	test
handle	spout	False	antonym	test
bone	tissue	False	antonym	test
bone	tissue	False	antonym	test
top	down	False	antonym	test
top	down	False	antonym	test
top	down	False	antonym	test
pupil	class	False	mero	test
pupil	class	False	mero	test
calf	human	False	mero	test
calf	human	False	mero	test
gentle	mean	False	antonym	test
gentle	mean	False	antonym	test
gentle	mean	False	antonym	test
pass	change	True	hyper	test
pass	change	True	hyper	test
pass	change	True	hyper	test
ball	toy	True	hyper	test
ball	toy	True	hyper	test
free	tie	False	antonym	test
free	tie	False	antonym	test
sign	mark	False	synonym	test
sign	mark	False	synonym	test
sign	mark	False	synonym	test
snow	smooth	False	attrib	test
snow	smooth	False	attrib	test
boss	leader	False	hyper	test
wife	spouse	False	synonym	test
moon	place	True	hyper	test
moon	place	True	hyper	test
corn	good	False	attrib	test
coat	cover	True	hyper	test
coat	cover	True	hyper	test
even	flat	False	synonym	test
even	flat	False	synonym	test
even	flat	False	synonym	test
sugar	sour	False	antonym	test
sugar	sour	False	antonym	test
train	long	False	attrib	test
train	long	False	attrib	test
train	long	False	attrib	test
imagination	real	False	antonym	test
imagination	real	False	antonym	test
hill	tall	False	attrib	test
bill	number	False	attrib	test
bill	number	False	attrib	test
attach	join	True	hyper	test
attach	join	True	hyper	test
attach	join	True	hyper	test
letter	word	False	mero	test
letter	word	False	mero	test
beach	sand	False	mero	test
beach	sand	False	mero	test
queen	woman	True	hyper	test
queen	woman	True	hyper	test
large	small	False	antonym	test
large	small	False	antonym	test
france	beach	False	attrib	test
cat	dog	False	antonym	test
cat	dog	False	antonym	test
road	grey	False	attrib	test
nation	individual	False	antonym	test
energy	electron	False	mero	test
mystery	open	False	antonym	test
mystery	open	False	antonym	test
crowd	empty	False	antonym	test
crowd	empty	False	antonym	test
crowd	empty	False	antonym	test
city	big	False	attrib	test
city	big	False	attrib	test
end	part	True	hyper	test
end	part	True	hyper	test
end	part	True	hyper	test
dart	sport	True	hyper	test
dart	sport	True	hyper	test
person	one	False	attrib	test
newspaper	light	False	attrib	test
trouble	smooth	False	antonym	test
trouble	smooth	False	antonym	test
trouble	smooth	False	antonym	test
stair	step	False	synonym	test
flash	dark	False	antonym	test
flash	dark	False	antonym	test
flash	dark	False	antonym	test
enjoyment	pleasure	True	hyper	test
stone	wood	False	antonym	test
stone	wood	False	antonym	test
stone	wood	False	antonym	test
jacket	potato	False	mero	test
jacket	potato	False	mero	test
knowledge	abstract	False	attrib	test
bit	drill	False	mero	test
bit	drill	False	mero	test
suffer	war	False	mero	test
suffer	war	False	mero	test
house	white	False	attrib	test
house	white	False	attrib	test
drink	alcohol	False	synonym	test
sour	sweet	False	antonym	test
sour	sweet	False	antonym	test
ride	transportation	False	synonym	test
scene	film	False	mero	test
poop	unpleasant	False	attrib	test
girlfriend	boy	False	antonym	test
master	understand	False	entailm	test
master	understand	False	entailm	test
ink	paint	False	synonym	test
ink	paint	False	synonym	test
ink	paint	False	synonym	test
person	bone	False	attrib	test
plow	dig	False	entailm	test
plow	dig	False	entailm	test
voice	sound	False	hyper	test
voice	sound	False	hyper	test
voice	sound	False	hyper	test
god	superior	True	hyper	test
god	superior	True	hyper	test
person	nobody	False	antonym	test
girlfriend	woman	True	hyper	test
pan	handle	False	attrib	test
pan	handle	False	attrib	test
glass	solid	True	hyper	test
cut	album	True	hyper	test
cut	album	True	hyper	test
iron	element	True	hyper	test
iron	element	True	hyper	test
ring	gold	False	mero	test
ring	gold	False	mero	test
refuse	waste	False	attrib	test
refuse	waste	False	attrib	test
refuse	waste	False	attrib	test
metal	stone	False	antonym	test
metal	stone	False	antonym	test
metal	stone	False	antonym	test
apple	orange	False	antonym	test
play	performance	True	hyper	test
club	stick	True	hyper	test
club	stick	True	hyper	test
bathroom	plumb	False	attrib	test
brain	body	False	mero	test
brain	body	False	mero	test
bow	curve	False	synonym	test
bow	curve	False	synonym	test
nature	lovely	False	attrib	test
nature	lovely	False	attrib	test
disease	bad	False	attrib	test
trumpet	brass	False	mero	test
benefit	punishment	False	antonym	test
benefit	punishment	False	antonym	test
department	division	True	hyper	test
record	play	False	antonym	test
record	play	False	antonym	test
record	play	False	antonym	test
action	act	True	hyper	test
action	act	True	hyper	test
water	weight	False	attrib	test
water	weight	False	attrib	test
tie	restrict	True	hyper	test
tie	restrict	True	hyper	test
rise	sink	False	antonym	test
rise	sink	False	antonym	test
fun	pleasure	False	synonym	test
fun	pleasure	False	synonym	test
fun	pleasure	False	synonym	test
light	on	False	attrib	test
light	on	False	attrib	test
light	on	False	attrib	test
gentleman	gent	False	synonym	test
television	entertainment	True	hyper	test
cat	dirty	False	attrib	test
cat	dirty	False	attrib	test
watch	face	False	attrib	test
watch	face	False	attrib	test
leg	support	True	hyper	test
leg	support	True	hyper	test
leg	support	True	hyper	test
language	complex	False	attrib	test
language	complex	False	attrib	test
matter	molecule	False	mero	test
hot	steal	False	synonym	test
hot	steal	False	synonym	test
circle	group	False	synonym	test
circle	group	False	synonym	test
airplane	fun	False	attrib	test
airplane	fun	False	attrib	test
park	place	True	hyper	test
park	place	True	hyper	test
park	place	True	hyper	test
problem	solve	False	antonym	test
problem	solve	False	antonym	test
ireland	country	True	hyper	test
ireland	country	True	hyper	test
bus	window	False	attrib	test
bus	window	False	attrib	test
hill	mound	False	synonym	test
hill	mound	False	synonym	test
pit	hole	True	hyper	test
pit	hole	True	hyper	test
rain	wet	False	attrib	test
rain	wet	False	attrib	test
rain	wet	False	attrib	test
snowflake	snow	False	mero	test
thumb	finger	True	hyper	test
thumb	finger	True	hyper	test
object	plastic	False	mero	test
object	plastic	False	mero	test
complicate	bad	False	attrib	test
heel	follow	True	hyper	test
heel	follow	True	hyper	test
grass	plant	True	hyper	test
grass	plant	True	hyper	test
me	i	False	synonym	test
result	begin	False	antonym	test
result	begin	False	antonym	test
result	begin	False	antonym	test
frog	nose	False	attrib	test
frog	nose	False	attrib	test
frog	nose	False	attrib	test
oil	liquid	True	hyper	test
oil	liquid	True	hyper	test
crystal	clear	False	attrib	test
crystal	clear	False	attrib	test
sex	feel	True	hyper	test
sex	feel	True	hyper	test
elephant	heavy	False	attrib	test
elephant	heavy	False	attrib	test
car	machine	True	hyper	test
car	machine	True	hyper	test
car	machine	True	hyper	test
blood	water	False	attrib	test
blood	water	False	attrib	test
fix	change	True	hyper	test
fix	change	True	hyper	test
jump	hop	False	synonym	test
jump	hop	False	synonym	test
sound	channel	True	hyper	test
sound	channel	True	hyper	test
freedom	important	False	attrib	test
wheel	metal	False	mero	test
wheel	metal	False	mero	test
cry	smile	False	antonym	test
cry	smile	False	antonym	test
cry	smile	False	antonym	test
television	off	False	attrib	test
door	hole	False	antonym	test
you	beautiful	False	attrib	test
handle	baggage	False	mero	test
chest	trunk	False	mero	test
i	ordinary	False	attrib	test
voice	instrument	True	hyper	test
voice	instrument	True	hyper	test
gentle	wild	False	antonym	test
gentle	wild	False	antonym	test
root	number	True	hyper	test
root	number	True	hyper	test
root	number	True	hyper	test
fight	play	False	antonym	test
fight	play	False	antonym	test
wall	fence	True	hyper	test
wall	fence	True	hyper	test
mercury	element	True	hyper	test
mercury	element	True	hyper	test
show	program	False	synonym	test
show	program	False	synonym	test
benefit	aid	False	synonym	test
benefit	aid	False	synonym	test
benefit	aid	False	synonym	test
down	direction	True	hyper	test
deep	small	False	antonym	test
deep	small	False	antonym	test
sail	fun	False	attrib	test
sail	fun	False	attrib	test
sail	fun	False	attrib	test
freeway	concrete	False	mero	test
tooth	bone	True	hyper	test
tooth	bone	True	hyper	test
quality	bad	False	antonym	test
quality	bad	False	antonym	test
air	gas	True	mero	test
air	gas	True	mero	test
air	gas	True	mero	test
hay	corn	False	antonym	test
hay	corn	False	antonym	test
wire	copper	False	mero	test
wire	copper	False	mero	test
author	write	True	hyper	test
author	write	True	hyper	test
increase	change	True	hyper	test
increase	change	True	hyper	test
dress	dark	False	attrib	test
dress	dark	False	attrib	test
box	something	False	attrib	test
box	something	False	attrib	test
they	we	False	antonym	test
i	they	False	antonym	test
sell	market	False	mero	test
sell	market	False	mero	test
group	separate	False	antonym	test
group	separate	False	antonym	test
follower	leader	False	antonym	test
branch	division	True	hyper	test
machine	steel	False	mero	test
machine	steel	False	mero	test
stock	handle	True	hyper	test
stock	handle	True	hyper	test
big	young	False	antonym	test
big	young	False	antonym	test
grape	sugar	False	attrib	test
test	take	True	hyper	test
test	take	True	hyper	test
test	take	True	hyper	test
light	illuminate	False	synonym	test
light	illuminate	False	synonym	test
light	illuminate	False	synonym	test
harvest	farm	False	mero	test
harvest	farm	False	mero	test
harvest	farm	False	mero	test
girlfriend	girl	False	synonym	test
study	education	False	mero	test
pool	pond	False	synonym	test
pool	pond	False	synonym	test
pitcher	player	True	hyper	test
break	unbroken	False	antonym	test
party	boredom	False	antonym	test
win	victory	True	hyper	test
friend	fun	False	attrib	test
friend	fun	False	attrib	test
fact	false	False	antonym	test
fact	false	False	antonym	test
fact	false	False	antonym	test
ignorance	know	False	antonym	test
ignorance	know	False	antonym	test
leave	green	False	attrib	test
leave	green	False	attrib	test
baseball	hard	False	attrib	test
shade	bright	False	antonym	test
thunder	clear	False	antonym	test
thunder	clear	False	antonym	test
fancy	cheap	False	antonym	test
fancy	cheap	False	antonym	test
number	count	False	synonym	test
number	count	False	synonym	test
number	count	False	synonym	test
human	exercise	False	attrib	test
human	exercise	False	attrib	test
piece	collection	False	mero	test
piece	collection	False	mero	test
exchange	keep	False	antonym	test
exchange	keep	False	antonym	test
high	superior	False	synonym	test
high	superior	False	synonym	test
world	water	False	attrib	test
smart	simple	False	antonym	test
smart	simple	False	antonym	test
detail	general	False	antonym	test
detail	general	False	antonym	test
hollow	solid	False	antonym	test
hollow	solid	False	antonym	test
church	religion	True	hyper	test
church	religion	True	hyper	test
ocean	water	False	mero	test
ocean	water	False	mero	test
cheese	eat	False	attrib	test
cheese	eat	False	attrib	test
cheese	eat	False	attrib	test
emotion	think	True	hyper	test
emotion	think	True	hyper	test
duck	jump	False	antonym	test
duck	jump	False	antonym	test
drug	medicine	False	synonym	test
die	live	False	antonym	test
die	live	False	antonym	test
hide	share	False	antonym	test
hide	share	False	antonym	test
bird	meat	True	hyper	test
liberty	good	False	attrib	test
mankind	animal	False	antonym	test
mankind	animal	False	antonym	test
lie	truth	False	antonym	test
man	nature	False	mero	test
man	nature	False	mero	test
link	joint	False	synonym	test
link	joint	False	synonym	test
link	joint	False	synonym	test
rain	water	False	mero	test
rain	water	False	mero	test
rain	water	False	mero	test
