interrogatory	declaratory
entangling	disentangle
differ	agree
begrudging	wish
undoing	wrap
bolting	unbolt
withdrawing	advance
illegitimacy	legitimacy
buttoning	unbutton
outlander	citizen
destabilizes	stabilise
incident	basic
cognizant	unaware
deny	allow
lock	disengage
formalism	imitation
unrecoverable	recoverable
goodness	badness
unpacked	pack
allow	disallow
continuing	discontinue
forgoes	claim
folds	open
exciting	unexciting
high-resolution	low-resolution
salient	re-entrant
inequalities	equality
compressed	decompress
militarizing	demilitarise
taller	short
additions	subtraction
unrhymed	rhymed
holdings	disagree
sleeping	waking
scented	deodorize
climactic	anticlimactic
thin	thick
made	break
invisibly	visibly
connect	dissociate
criminalization	decriminalisation
matched	mismatched
goodness	evil
decreasing	increasing
persuasive	dissuasive
accepting	reject
possibilities	impossibility
responsibility	irresponsibility
unplanted	planted
ineptness	suitability
possibly	impossibly
came	leave
kipping	wake
nearer	far
sponsored	boycott
brace	sedate
noblest	ignoble
connection	disconnectedness
purity	impurity
mindless	mindful
unswept	swept
nonvolatile	volatile
zoology	flora
demobilised	mobilise
mobile	immobile
freed	blame
influx	efflux
unwanted	wanted
disservice	service
unfurnished	furnished
remoteness	nearness
sensible	insensible
stative	active
last	first
heterologous	homologous
unbinding	bind
sons	girl
wintery	summery
guided	unguided
unravelled	knot
conjugations	disunion
booed	applaud
organized	disorganize
lossless	lossy
fixing	break
surface	overhead
keeps	break
ends	beginning
uselessness	utility
observed	break
nastiness	niceness
coarser	fine
centralization	decentralization
amiss	perfectly
breakable	unbreakable
variability	evenness
lying	stand
maximised	minimise
criminalizing	decriminalise
employee	employer
pro-choice	pro-life
decisions	indecisiveness
issuing	recall
concentrates	decentralize
rehabilitated	purge
facing	back
bottoms	top
whiteness	blacken
known	ignore
damned	bless
differentiating	integrate
sonic	supersonic
activity	inaction
attentive	heedless
indigestible	digestible
catabolism	anabolism
hydrate	dehydrate
unleaded	leaded
invariable	variable
inflation	deflation
weakest	strong
lights	dark
permitting	prevent
countenances	disallow
equalities	inequality
immortal	mortal
unsociable	sociable
lying	arise
waning	waxing
consciously	unconsciously
evil	goodness
sadnesses	happiness
terrestrial	amphibious
shoreward	offshore
ceasing	begin
curdle	homogenize
purposeless	purposeful
singler	multiple
preceded	follow
fixings	unfasten
familiarity	unfamiliarity
antonym	synonym
subordinate	dominant
harmful	harmless
goods	evil
integrate	differentiate
disappear	appear
confront	avoid
uploading	download
specifics	general
three-piece	one-piece
predating	postdate
collateral	lineal
liquid	solid
releases	hold
wasting	conserve
docked	undock
treated	untreated
potable	undrinkable
hoped	despair
alignment	nonalignment
evilness	good
decriminalising	criminalise
waxes	wane
essential	adjective
ship	disembark
shutting	admit
colorings	discolor
adequate	inadequate
holiest	unholy
slumber	wake
heating	cool
unreality	reality
ablest	unable
shaming	honor
progressed	regress
approvingly	disapprovingly
suppressed	publicized
candor	unfairness
unpleasantness	pleasantness
unloving	loving
troubled	untroubled
dislike	liking
uninviting	inviting
progress	recede
enabled	disable
noted	ignore
dissonances	harmony
highlight	background
active	passive
indirectly	directly
tack	disassemble
abridges	expand
regards	inattentiveness
constitutional	unconstitutional
sleeved	sleeveless
fastened	unfastened
inconsistency	consistency
flimsy	convincing
optimists	pessimist
disfavour	advantage
minority	majority
good	evil
lady	nobleman
tallies	disagree
participations	nonparticipation
dissect	synthesize
men	woman
relegated	promote
girded	disarm
touched	unmoved
multiplies	divide
reported	unreported
forbidden	permit
taken	obviate
check	disagree
outlawing	decriminalise
unpardonable	pardonable
disables	enable
appeal	repel
disbelieve	believe
undemonstrative	demonstrative
dimed	focus
wrapped	unwrapped
malignancies	benignity
ties	untie
boring	interest
invigorating	debilitating
equaling	differ
replaceable	irreplaceable
humourous	humorless
aft	fore
powerful	powerless
divisible	indivisible
softballs	hardball
excites	calm
destabilization	stabilization
cheaper	expensive
contestable	incontestable
lowercase	uppercase
dampens	stimulate
operated	disengage
humanizing	dehumanize
slugged	work
failing	pass
purest	unsaturated
slow	fast
clear	clutter
opens	close
modest	immodest
esteem	disrespect
focusses	blur
utopia	dystopia
illness	wellness
unadorned	adorned
observes	break
insufficiently	sufficiently
nonunion	union
rejuvenates	age
partially	wholly
unequipped	equipped
sequestration	integration
military	civilian
extension	flexion
retarding	accelerate
enjoys	suffer
hires	fire
repulsive	attractive
irresolution	resoluteness
withdrew	deposit
good	ill
faults	absolve
condemnations	acquittal
wrong	correct
discharged	convict
chills	heat
veiled	unveil
pleasing	displeasing
coherently	incoherently
animated	deaden
legato	staccato
invasive	noninvasive
frequented	boycott
literacies	illiteracy
rears	front
sleeping	wake
inappropriate	appropriate
quashing	validate
innocence	guilt
decrement	increment
unpassable	passable
advancing	regress
wintry	summery
dishonors	honor
raisings	lower
justice	injustice
oblique	perpendicular
union	disunion
ill-defined	well-defined
quitting	continue
untrustworthiness	trustworthiness
typically	atypically
coordinative	subordinating
accords	disagreement
mobilizing	demobilise
disenfranchises	enfranchise
decoding	encode
inexcusable	excusable
shortenings	lengthen
credits	cash
malignant	benign
rolling	unwind
action	inactivity
pit	heaven
supernal	infernal
imprecisely	exactly
freed	lodge
inadequacies	adequacy
remember	forget
ethically	unethically
depreciates	appreciate
inactive	active
contaminated	decontaminate
leader	follower
wraps	unwind
classicists	romanticist
elevating	lower
refraining	act
organized	unorganized
cacophonous	euphonious
maler	female
unfavorably	favorably
repatriate	expatriate
fronted	back
worsen	better
topped	topless
tranquilizing	agitate
discontinuity	continuity
doubler	univalent
wrinkly	unwrinkled
lie	stand
oviparous	ovoviviparous
prefixing	suffix
noer	all
niece	nephew
clean	unclean
fuse	defuse
inopportune	opportune
indecisiveness	decisiveness
ageing	rejuvenate
narrowly	broadly
provincial	cosmopolitan
rewards	dishonor
nonexistent	existent
yield	stand
centralised	decentralise
unluckily	luckily
nixes	permit
criticized	praise
unclogged	clog
required	obviate
consequence	inconsequence
inattention	attention
deflating	inflate
courage	cowardice
receptors	effector
tardily	quickly
pointed	pointless
expanding	contract
associations	disassociation
endogamous	exogamous
bought	sell
attracted	repel
firsts	end
unwinds	tense
timid	confident
convalescing	deteriorate
backward	ahead
proscribes	permit
prising	disrespect
dicotyledonous	monocotyledonous
unhappiness	happiness
dispose	disqualify
inanimate	animate
avenged	unavenged
sicknesses	wellness
departed	come
flexibilities	intractability
usually	remarkably
armaments	disarmament
relieving	enforce
confined	invasive
sticked	move
lightest	dark
romantic	classicist
acceptably	unacceptably
borrowings	lend
unraveled	knot
integrates	segregate
snarling	unsnarl
seedy	seedless
calmer	stormy
demoted	promote
bottom-up	top-down
negligent	diligent
complicates	simplify
impedes	free
native	foreign
negates	affirm
unraveling	knot
bear	bull
credible	incredible
wrapping	unwind
hurriedly	unhurriedly
decouple	associate
autumnal	vernal
noninfectious	infectious
detering	persuade
descended	ascend
expand	contract
dislodging	lodge
inadvertence	mindfulness
awake	asleep
neatness	untidiness
cloudier	clear
stabilization	destabilization
rectifies	falsify
upgrades	downgrade
ebbing	tide
effectual	ineffective
seaward	inshore
departs	conform
disinclined	inclined
weaker	strong
syllabic	quantitative
infelicitous	felicitous
synthesise	analyze
compress	decompress
inadequately	adequately
malignancy	benignity
meet	diverge
zippered	unzip
flexors	extensor
cowardliness	courage
jammed	free
ceremoniously	unceremoniously
infallibility	fallibility
keeping	let
aboral	oral
upgrade	descent
negated	affirm
dirtier	clean
indiscernible	discernible
beseeching	imperative
uncontrolled	controlled
erect	level
dissociate	associate
acceptably	intolerably
unchain	chain
explicitly	implicitly
sentimentally	unsentimentally
maximisation	minimization
immobilise	unfreeze
outstandingly	unremarkably
unaccompanied	accompanied
sadder	glad
departing	conform
relying	mistrust
releases	block
minimisation	maximization
irreverence	reverence
forces	pull
unambitious	ambitious
untucked	tucked
dishonourable	honorable
union	nonunion
enrich	deprive
cooler	warm
fuller	empty
unmade	make
untangle	knot
insensitivity	sensitiveness
unofficially	officially
forgot	remember
nonmembers	member
inferiors	superscript
acknowledging	deny
regaining	lose
back	veer
civil	uncivil
disadvantage	advantage
workings	malfunction
unclad	dress
downloads	upload
pain	pleasure
heads	foot
shortsightedness	providence
smokeless	smoky
correct	wrong
potency	impotency
consume	abstain
half-time	full-time
knotting	unknot
likeliness	unlikelihood
unfroze	freeze
synthesising	analyze
prominences	obscurity
clean	unfairly
unobstructed	obstructed
benign	malign
countenance	forbid
ascendent	descendant
unprotected	protected
thickens	thin
scents	deodorize
truest	untruthful
perdition	heaven
freer	unfree
leaves	arrive
outlawed	decriminalize
preserving	discontinue
self-centred	altruistic
minimised	overstate
romanticism	classicism
colored	discolor
forward	aft
despairing	hope
corrects	wrong
reliable	unreliable
unpublished	published
deregulate	regulate
demystify	mystify
likelihoods	unlikelihood
untangles	ravel
autologous	homologous
parasites	host
confidences	diffidence
rose	set
committed	uncommitted
provident	improvident
dislikes	liking
complexity	simplicity
risinger	falling
maladjusted	adjusted
insufficient	sufficient
kip	wake
meaningful	meaningless
activation	inactivation
dissented	assent
consistencies	inconsistency
meaninglessness	meaningfulness
brightest	dimmed
admit	reject
deceitfully	honestly
lose	win
contradicts	affirm
cognizable	unknowable
coupling	uncouple
boiled	freeze
disembark	embark
block	unfreeze
reliability	unreliability
auspiciously	inauspiciously
debarked	embark
heaven	hell
isotonic	isometric
unification	disunion
uncrossed	crossed
mother	father
nonessential	essential
bankes	distrust
personalise	depersonalize
accelerates	decelerate
unimaginatively	imaginatively
capital	lowercase
covering	uncover
decisiveness	indecision
unsteadily	steadily
devaluating	appreciate
easy	difficult
quit	stay
correspond	disagree
forcings	pull
working	malfunction
nearsighted	farsighted
postulated	obviate
incredible	credible
blowed	conserve
redress	wrong
unappealing	sympathetic
praises	criticize
complainant	defendant
coherence	incoherence
disinfect	infect
untalented	talented
slowing	acceleration
quieter	unquiet
certainties	uncertainty
steady	unsteadily
sorrows	joy
plain	patterned
advantageous	disadvantageous
leavened	unleavened
enlivens	deaden
james	free
compliant	defiant
coarsely	finely
fastened	untied
formalised	invalidate
feedings	starve
elevated	lower
unmarred	blemished
sank	float
amended	unamended
toned	toneless
singulars	plural
fragrant	malodorous
insurmountable	surmountable
observing	disrespect
demilitarizing	arm
sanely	unreasonably
outlawing	legalize
forgetting	mind
significant	insignificant
raze	raise
uncoupling	couple
promotions	demotion
sunken	float
impermanent	permanent
sinkings	float
sharpen	flatten
thinning	gain
abaxial	adaxial
suspects	plaintiff
legalize	outlaw
vexed	reassure
naif	sophisticated
declared	undeclared
inequities	fairness
forbearance	impatience
unlivable	livable
concurred	disagree
unlearned	conditioned
three-piece	two-piece
succeed	fail
incomprehension	comprehension
maler	androgynous
drunkenness	soberness
stucker	unstuck
worried	reassure
unconvincingly	convincingly
fullest	thin
bump	promote
uncover	cover
faced	faceless
frequenting	boycott
undependable	reliable
forbids	allow
observed	disrespect
uncorked	cork
pleasantness	unpleasantness
written	unwritten
disciplines	indiscipline
classification	declassification
shaven	unshaven
minimizes	maximise
ready-made	custom-made
turned	unturned
blocked	remember
assembled	disassemble
ostentatious	unostentatious
irrelevance	relevance
good	bad
accentual	syllabic
end	middle
unwrapped	wrap
nonexempt	exempt
shut	open
commencements	finish
advanced	back
stopped	continue
contractions	expansion
amphoteric	acidic
wisdoms	folly
distrusts	trust
brighten	darken
laxer	tense
immaturity	maturity
incorporeal	corporeal
willing	unwilling
processions	retreat
two-dimensional	linear
uselessly	usefully
sanction	disapprove
unsentimentally	sentimentally
strengthened	weaken
blame	absolve
loved	unloved
taped	erase
loosed	confine
exothermic	endothermic
unsent	sent
foregoing	postdate
corresponds	disagree
unbending	tense
double	univalent
tying	disconnect
loudest	soft
dislike	like
roughness	smoothness
inactivity	action
oblate	prolate
breathless	breathing
vocalic	consonantal
acyclic	cyclic
two-footed	quadruped
powerlessness	power
clearest	cloudy
seaward	offshore
regular	irregular
satisfactorily	unsatisfactorily
fags	refresh
gifted	untalented
procedural	substantive
glorious	inglorious
unsnarl	snarl
honors	disrespect
tied	disconnect
unravels	knot
drew	deposit
bipedal	quadrupedal
solvent	insolvent
inclined	vertical
freelance	salaried
weights	unburden
untangling	ravel
foots	head
sponsors	boycott
kindly	unkindly
attached	detached
insanely	sanely
distressed	euphoric
verbal	numerical
quickening	decelerate
tensed	relax
nixing	allow
upheld	discontinue
patronise	boycott
dampened	stimulate
immaterial	corporeal
idling	work
saddest	glad
intelligence	stupidity
ripe	green
spineless	spinous
risen	wane
smallest	big
dull	sharp
sensory	extrasensory
restful	restless
refusing	allow
reduced	oxidise
naivety	sophistication
dishonorable	honest
disassembling	assemble
mobilisations	demobilization
winds	unwind
banked	withdraw
clearings	bounce
repelling	attract
run	malfunction
begins	end
worsening	bettering
animate	deaden
overstated	understate
chartered	unchartered
weakening	escalate
broadest	narrow
rewarding	dishonor
heresy	orthodoxy
anisotropy	isotropy
underexposed	overexpose
cheering	dishearten
easiest	difficult
deteriorates	recuperate
standard	nonstandard
sinks	float
assents	dissent
dissension	agreement
regularising	deregulate
blinder	sighted
runing	idle
personally	impersonally
evolutions	devolution
ceased	begin
attended	miss
perplexing	simplify
hardened	soft
inequity	equity
happily	sadly
back	ahead
unapproachable	approachable
married	unmarried
colorful	colourless
voluntarily	involuntarily
releasing	block
buies	sell
equipped	unequipped
decentralised	concentrate
bigger	little
acquiesced	dissent
cheerful	depressing
perpendicular	horizontal
darkening	brighten
discontented	contented
emits	absorb
dethroned	enthrone
advancements	retreat
detains	free
sensibly	unreasonably
inoffensive	offensive
dropped	sharpen
logically	illogically
prokaryotic	eukaryotic
unfrozen	frozen
carnivorous	herbivorous
followings	predate
unacceptability	acceptability
divested	invest
nationalisms	internationalism
inductee	volunteer
humblest	proud
concur	disagree
wined	lose
yes	no
nuclear	conventional
keeps	lose
lined	unlined
graciousness	malignity
abundances	scarcity
lifts	lower
undifferentiated	differentiated
specifically	generally
refrains	act
roused	calm
breaking	repair
repelled	attract
decriminalized	outlaw
kid	parent
cortices	medulla
confronting	avoid
stand	yield
unstuffed	stuff
sharpened	dull
parental	filial
deteriorate	recuperate
rose	fall
scarcer	abundant
warier	unwary
hurry	delay
sits	lie
refresh	tire
alkalinity	acidity
go	no-go
appropriate	inappropriate
inflates	deflate
incivility	civility
humourless	humorous
invulnerable	vulnerable
unburied	buried
lax	tense
wakes	sleep
bequeaths	disinherit
advancing	demote
enquiries	answer
gone	malfunction
unpleasantly	pleasantly
letting	forbid
looser	compact
reconstructed	unreconstructed
obligatory	optional
follows	precede
banks	mistrust
difficulties	ease
tight	leaky
quiets	sound
advisedly	unintentionally
relieved	enforce
enter	exit
lengthens	shorten
obeying	disobey
unlined	lined
somnolence	wakefulness
stranger	native
responsible	irresponsible
lords	noblewoman
defensively	offensively
left-handed	ambidextrous
disqualifies	qualify
comfort	discomfort
legalizes	criminalize
invisible	conspicuous
adversaries	agonist
perennial	biennial
uncut	cut
stabilised	destabilize
highlander	lowland
certifies	decertify
congruence	incongruity
worner	new
husbanding	waste
exact	inexact
inexpensively	expensively
focused	blur
admitted	reject
fruitful	unfruitful
blurred	focus
undershooting	overshoot
strengthens	weaken
looses	stiffen
absent	present
net	gross
deduct	add
sighted	blind
dishonor	honor
withstand	surrender
moments	inconsequence
inactivate	mobilize
stabilize	destabilise
enlisting	discharge
linking	dissociate
earless	eared
stills	louden
disengaged	engage
fat	leanness
conceit	humility
seculars	clergyman
livened	deaden
veer	back
honoring	dishonor
dejected	elated
unturned	turned
inflexible	flexible
expansions	contraction
lower-class	upper-class
disengaging	obstruct
polyploid	diploid
excites	stifle
salaried	freelance
youngest	old
hastened	linger
commonest	uncommon
staying	change
eyeless	eyed
tenderest	tough
breaking	keep
clement	inclement
combed	uncombed
bestest	worst
concealing	show
unevenly	equally
stupidity	intelligence
leave	disinherit
unfolded	fold
probabilities	improbability
happiest	unhappy
bicameral	unicameral
clockwise	counterclockwise
lied	arise
winning	lose
normally	remarkably
availability	inaccessibility
undemocratic	democratic
lumper	splitter
primarily	secondarily
shortest	retentive
unseals	seal
disinfected	infect
plain	fancy
misconception	conception
decriminalizing	criminalise
quitted	stay
learned	unconditioned
enjoyed	suffer
aliens	citizen
respecting	disrespect
demobilize	mobilize
assuring	worry
foregone	claim
get	leave
dullest	bright
dim	focus
deters	persuade
standing	seated
arrive	leave
cried	laugh
loyalty	disloyalty
insubordination	subordination
wrapping	unwrap
allow	forbid
assailed	defend
traceable	untraceable
erected	level
polished	unpolished
lose	keep
noncommercial	commercial
roots	descendant
resting	change
ancestor	descendant
evolution	devolution
deleting	record
depressant	stimulative
disinvested	invest
inefficacy	efficacy
quashed	validate
differences	sameness
foolishness	wisdom
beginning	finish
obstructing	free
noss	yes
powered	unpowered
appreciated	depreciate
maximise	minimize
approving	disapproval
unfastened	tied
suspect	trust
unripened	ripe
ripeness	greenness
bouncing	clear
cubic	linear
overstatements	understatement
minimising	maximise
acuteness	obtuseness
goes	malfunction
nobleman	noblewoman
matchings	disagree
unpredictability	predictability
lendings	borrow
legalizes	outlaw
liker	unalike
exoteric	esoteric
stopped	start
organized	disorganized
disgraces	honor
assembles	disassemble
even	uneven
nonproprietary	proprietary
true	false
success	failure
walking	ride
missed	attend
stupid	smart
slims	gain
starting	end
conciliatory	uncompromising
entangles	unsnarl
changes	stay
polite	impolite
unsuitably	appropriately
raveling	unknot
unilateral	multilateral
originality	unoriginality
outflows	inflow
forego	claim
births	death
upgrading	downgrade
unseaworthy	seaworthy
expensive	cheap
outfield	infield
walks	ride
big	small
unhappier	happy
ability	inability
blocked	unblock
admited	exclude
avoided	confront
failures	success
superscript	subscript
exploded	implode
disallows	allow
profiting	lose
effective	ineffective
characteristically	uncharacteristically
inadvertently	knowingly
corresponding	disagree
disorientating	orient
undershot	overshoot
diverges	converge
famished	feed
downwards	upwardly
undefeated	defeated
vetos	allow
disabling	enable
immobility	mobility
imaginatively	unimaginatively
decentralized	centralized
speedily	slowly
liberating	confine
scentless	scented
penetrable	impenetrable
progress	regress
gives	starve
newer	old
entangled	unsnarl
personalizes	depersonalize
unexpected	expected
failed	pass
meetings	diverge
activation	deactivation
backing	veer
loosest	compact
went	stop
unfroze	block
pervious	impervious
criticize	praise
cork	uncork
cut	expand
tame	wild
nonnative	native
unlikable	sympathetic
disenfranchised	enfranchise
discharging	convict
indoors	outdoors
choked	unclog
natural	sharp
imprudent	prudent
discharge	enlist
pureness	impurity
moment	inconsequence
patronizing	boycott
loses	profit
anticholinergic	cholinergic
disentangled	entangle
synchronous	asynchronous
bounce	clear
hooked	unhook
untrustworthy	trustworthy
aurora	sunset
bes	differ
loosest	tight
lacks	have
ignoring	notice
bending	straighten
flatter	natural
represented	prosecute
legalising	criminalise
honours	disrespect
unconfined	confined
unscramble	ravel
exports	import
miscarrying	succeed
fouler	fair
unfaithfulness	faithfulness
sorrow	joy
relaxed	tense
nonproliferation	proliferation
internationalism	nationalism
degaussing	magnetize
overrate	underestimate
imploring	imperative
unsalable	salable
realest	unreal
unsuccessful	successful
discredited	believe
placings	divest
lulls	agitate
indefinite	definite
deceleration	acceleration
spendings	income
queries	answer
softness	loudness
agitation	calmness
juveniles	adult
glad	sad
fitting	disagree
bushel	break
curses	bless
uselessness	usefulness
disobeyed	obey
androgynous	female
confine	free
scent	deodorize
egoistic	altruistic
unprofitability	profitability
blunting	enliven
unstylish	fashionable
weakening	strengthening
louden	quieten
concreteness	abstractness
much	little
inner	outer
go	stop
collective	distributive
liking	dislike
legged	legless
gratitude	ingratitude
nonfictional	fictional
saddening	gladden
actes	refrain
conventionalism	unconventionality
belittled	flatter
public	private
irreligious	religious
shortsighted	farsighted
gatherings	spread
indisposed	qualify
unreasonable	reasonable
unstrained	tense
faced	avoid
abstinent	drinker
exciting	calm
attentions	inattention
aquatic	terrestrial
leavings	enter
cowardly	brave
advance	back
disjunctions	connectedness
constitutionally	unconstitutionally
union	separation
hairier	hairless
mobilized	demobilise
hawks	dove
takes	refuse
miscarried	succeed
demilitarized	militarize
clap	boo
narrowing	widening
forwent	postdate
analyzed	unanalyzed
free	obstruct
minimising	maximize
noes	yes
connate	adnate
sidereal	civil
malfunctioned	function
determinable	indeterminable
grownups	juvenile
ascending	set
dark	light
inactivity	activeness
online	off-line
sadists	masochist
parallelogram	trapezium
separations	union
violently	nonviolently
sharpest	natural
arm	disarm
impoverishing	enrich
tight	loose
national	international
older	new
distrusted	trust
citizen	noncitizen
official	unofficial
narrow	widen
encourage	discourage
honored	dishonor
stabilisation	destabilisation
compacts	decompress
gracelessly	graciously
distal	mesial
distinct	indistinct
insufficiency	sufficiency
declassifies	classify
comedy	tragedy
unfasten	fasten
masks	unmask
take	abstain
unnoticeable	obtrusive
checked	disagree
northest	south
air-to-air	surface-to-air
completely	partly
strained	relax
specialised	unspecialized
individual	common
expanded	contract
samer	other
unreliability	dependability
aloud	softly
whites	blacken
relies	distrust
relaxed	stiffen
unattractive	attractive
honours	dishonor
strange	native
historical	synchronic
uncommitted	committed
relegate	promote
deviating	conform
exogenous	endogenous
tangles	unsnarl
ventral	abaxial
engages	disengage
truth	falsehood
unordered	ordered
encouragement	discouragement
insignificance	significance
unimportant	important
stressed	unstressed
mat	disentangle
race	linger
wittingly	unknowingly
warmest	cool
southern	northern
off-street	on-street
tensest	lax
knowing	ignore
communicative	uncommunicative
blesseds	desecrate
shrink	expand
feminine	neuter
rises	set
stemless	stemmed
took	refuse
similar	dissimilar
sackings	hire
plucked	bowed
surgical	nonsurgical
discredits	repute
existent	potential
tie	disconnect
legalise	criminalize
white	black
gluttonous	abstemious
tranquilized	agitate
lifts	fall
monoclinic	triclinic
repatriated	expatriate
surface-to-air	air-to-surface
incautious	cautious
walk	ride
daughters	boy
criminalise	decriminalize
overpays	underpay
necessary	inessential
balances	asymmetry
quietest	unquiet
sponsor	boycott
diminution	increase
employs	fire
irreversible	reversible
unresolved	solved
moving	unmoving
clears	overcast
busier	idle
unchangeable	changeable
tracked	trackless
acknowledged	unacknowledged
adducts	abduct
offence	defense
hissing	applaud
gutsiest	gutless
responsibly	irresponsibly
sweetness	unpleasantness
standers	sitter
burying	remember
unarticulated	articulated
package	unbox
tainted	disinfect
centralizing	decentralizing
intrusive	extrusive
east	west
diffident	confident
likelihoods	unlikeliness
foul	fair
abstractly	concretely
falsity	truth
acquires	lose
ignited	extinguish
blubber	leanness
laughs	cry
admits	exclude
quitting	stay
insomnia	hypersomnia
attending	inattention
leads	deficit
diatonic	chromatic
confident	diffident
criticising	praise
opening	close
fathomable	unfathomable
encode	decode
offences	defense
periodical	aperiodic
fatal	nonfatal
stingy	ample
masculinity	femininity
establishing	disprove
wrinkled	unwrinkled
disapproval	approval
passable	impassable
high-rise	low-rise
appropriateness	inappropriateness
fair	foul
anti	pro
underplay	overact
eccrine	apocrine
fairness	inequity
acceptable	unacceptable
dissecting	synthesize
support	negate
gos	malfunction
appearing	disappear
involvement	nonparticipation
dove	hawk
commonness	individuality
profitable	unprofitable
creditors	debtor
colour	discolor
prefixes	suffix
agreeably	unpleasantly
contralateral	ipsilateral
noncompetitive	competitive
congruences	incongruity
depreciate	appreciate
conform	deviate
uncreative	creative
metal	nonmetallic
boarding	disembarkation
displeases	please
compliance	noncompliance
jumpy	smooth
gains	loss
assure	worry
dismantling	raise
ordered	deregulate
fold	unfold
west	east
goss	come
unsystematic	systematic
victor	loser
unhelpfully	helpfully
addressed	unaddressed
thinned	thicken
relax	strain
spread	gather
usual	unusual
shutting	opening
pollutions	decontamination
mobilizes	demobilise
fatigued	refresh
sites	lie
improbability	probability
simplest	complex
hypoglycemia	hyperglycemia
sworn	mistrust
destabilize	stabilize
duller	lively
nonparticipation	participation
discouraged	encourage
bester	worst
criminalises	legalize
unbridgeable	bridgeable
closeness	openness
boycott	patronize
liess	sit
devalue	appreciate
rudely	courteously
inadmissible	admissible
activate	inactivate
disloyalty	loyalty
upstage	downstage
fat-free	fatty
correspondences	asymmetry
summery	autumnal
contaminating	clean
dissociates	associate
awkward	graceful
open	unreceptive
insulator	conductor
wasted	hypertrophied
interdict	allow
nonrepresentational	representational
voluble	taciturn
aliens	acquaintance
export	import
expiries	birth
elastic	inelastic
disagreed	agree
reversible	irreversible
antagonistic	synergistic
locked	unlock
illegible	legible
consecrates	desecrate
decrease	increase
decreasing	increase
vests	divest
reverend	layman
unrolled	wind
employed	fire
nonconformist	anglican
unscrewed	screw
complains	cheer
inefficiency	efficiency
unstructured	structured
masculinities	femininity
loudest	piano
leading	follow
settled	unsettled
elegantly	inelegantly
incapable	capable
vernal	autumnal
depressurize	pressurise
distributed	concentrated
fewest	many
enfranchised	disenfranchised
desegregating	segregate
singler	married
formal	informal
augmentation	diminution
endure	enjoy
sundown	sunrise
blocks	unfreeze
supplies	recall
deflationary	inflationary
download	upload
snarls	disentangle
wisdom	folly
competently	incompetently
purebred	crossbred
familiar	strange
honest	dishonest
corrupter	straight
abbreviate	expand
sitting	stand
complain	cheer
obviated	necessitate
malevolently	benevolently
facultative	obligate
borrowing	lend
felicitous	infelicitous
gutless	gutsy
beliefs	unbelief
interdicted	allow
demonstrating	disprove
outlawed	decriminalise
softens	stand
critical	uncritical
mitigated	unmitigated
face	back
blockings	remember
disadvantaging	advantage
criminalisation	decriminalization
apply	defy
carnivorous	insectivorous
braver	cowardly
lay	stand
sincerest	insincere
ingress	egress
unable	able
unluckily	fortunately
concern	unconcern
rightly	unjustly
paranormal	sensory
declarative	interrogative
cry	laugh
wrapped	unwrap
decisively	indecisively
divergence	convergence
onside	offside
ascended	descend
coloured	uncolored
solvency	insolvency
concentrated	decentralize
charged	calm
denies	allow
dissenting	assent
enthusiastic	unenthusiastic
professional	unprofessional
tangle	unravel
succeeding	precede
colourful	colourless
unproductive	productive
reverends	layman
temporary	permanent
draw	push
alien	citizen
permanency	impermanence
perinatal	prenatal
detests	love
zealot	nonpartisan
personalize	depersonalize
departed	conform
altruism	egoism
organise	disorganize
incredibly	believably
unsurmountable	surmountable
connecting	unplug
endings	beginning
unethical	ethical
joint	separate
corroborate	negate
buried	unburied
devoicing	voice
freshens	tire
regard	disrespect
fuzziness	distinctness
manageable	unmanageable
front	rear
rich	lean
conformism	nonconformism
come	leave
defends	attack
unwelcome	welcome
prides	humility
sacked	hire
obviates	necessitate
depreciations	appreciation
daughter	son
involuntary	voluntary
decent	indecent
silences	louden
standing	running
payed	default
leewards	windward
homogenize	curdle
majorities	minority
move	refrain
disliking	like
upriver	downriver
low-class	upper-class
ascents	fall
positivism	negativity
lineal	collateral
decrypts	encode
conformations	nonconformity
deactivate	activate
avoided	validate
unwittingly	knowingly
inflows	outflow
stoppable	unstoppable
clots	homogenize
unwearable	wearable
chokes	unclog
unwinds	wind
decoupling	couple
decertifying	certify
reputations	disrepute
comprehensions	incomprehension
fidelity	unfaithfulness
tastier	tasteless
useless	useful
loss	gain
precede	succeed
observe	disrespect
honourably	dishonorably
old	new
uncertainly	steadily
realness	unreality
purges	rehabilitate
incompetent	competent
values	disrespect
raiment	undress
perfectly	imperfectly
shops	boycott
linking	disconnect
rockiest	smooth
wide	narrow
recreating	dishearten
falled	increase
unequivocal	equivocal
kept	discontinue
dissimilar	similar
unkindness	kindness
softened	sharpen
accelerating	decelerate
brave	cowardly
wrongs	right
take	obviate
unfold	fold
takes	give
officially	unofficially
gibe	disagree
worry	reassure
truths	falsity
faulted	absolve
align	skew
loaned	borrow
humbleness	conceit
witting	unwitting
limbed	limbless
inspired	exhale
diploid	haploid
distributed	gather
esteems	disrespect
pro	con
piece	disassemble
unknowable	knowable
adaptive	maladaptive
lidded	lidless
hopelessly	hopefully
bipedal	quadruped
racing	linger
coordinating	subordinating
woken	sleep
also-ran	winner
blacks	whiten
heuristic	algorithmic
earliest	late
nonsectarian	sectarian
contraindications	indication
absence	presence
leanest	fat
unbalances	balance
analyses	synthesize
descendant	ancestor
decorous	indecorous
