captive	imprisoned
problematic	problematical
thoughtfulness	reflexion
candidness	directness
ochres	ochre
scope	ambit
recreate	revivify
tolerates	permit
meditating	ponder
bum	cheesy
deferring	table
noggins	bean
context	setting
imparted	add
funniest	laughable
frump	dog
slavering	slaver
extinguish	eradicate
shacks	hovel
buckled	heave
tokens	keepsake
spiking	spike
supposed	suppose
savoring	savour
leaderships	leading
tads	tad
receiving	welcome
disappearing	disappearance
sidestepped	sidestep
ineffectual	unavailing
inflection	inflexion
twitching	pinch
screams	scream
matter	topic
admonition	warning
waster	wastrel
squinches	quail
ruess	regret
ribes	rib
weaknesses	weakness
deportes	behave
restored	rejuvenate
seasoned	veteran
terrycloth	terry
thread	draw
sana'a	sanaa
supposed	hypothetical
neglecting	neglect
orb	revolve
stomper	trampler
bluebirds	bluebird
posers	sticker
excepts	except
ravishing	enthrall
rumination	musing
firmest	unfaltering
millenniums	millenary
prove	show
deforms	flex
ringlet	roll
belie	misrepresent
demigods	daemon
dopes	grass
beared	bear
places	put
pel	pixel
yorubas	aku
codings	tantalize
find	receive
dismay	consternation
statuette	figurine
chorales	choral
jazzy	flashy
gewgaws	novelty
homophile	homo
treats	goody
dames	doll
unionized	nonionic
winding	twisty
steadies	brace
conjure	cabal
funs	fun
lamed	run
stilling	allay
sphere	orbit
roots	root
oh	ohio
abbreviates	abbreviate
satiating	replete
viticulturists	viticulturist
twirling	whirl
land	ground
splashing	squish
belief	feeling
dissonant	discordant
ricochet	bound
privileges	prerogative
broke	relegate
immured	lag
reckonings	counting
gleaning	glean
longing	long
impoverishing	deprive
galls	impudence
subduing	reduce
boney	weedy
trailing	shack
sire	forefather
auroras	daybreak
coras	cora
rages	fury
tagging	trail
loaning	loan
secreting	release
narrate	recount
words	scripture
lower	gloomy
handily	conveniently
rube	bumpkin
glows	incandescence
pease	pea
tess	si
bewildering	mystify
invite	bid
pets	pet
straining	torture
oddities	peculiarity
sillier	silly
game	lame
plump	plummet
playacting	act
neglecting	miss
punchers	cowboy
shrank	wince
stalled	stall
funnier	fishy
showing	depict
cleaning	scavenge
assessed	value
races	backwash
golden	lucky
freshmen	fledgling
flown	wing
bloomer	boo-boo
missioners	missioner
dribble	slaver
cots	cot
livening	invigorate
languorous	lackadaisical
keener	stabbing
twitch	twinge
kooky	bats
nightmares	incubus
rakes	slant
crushes	demolish
copped	glom
viciousness	ferociousness
agitate	rouse
reverses	turn
holdings	obligate
kerfuffle	commotion
purloin	sneak
conjectures	guess
hardest	severe
handgun	pistol
entrances	ingress
lode	load
snappy	natty
sultry	sulfurous
enrolling	recruit
thrusters	pusher
purposeless	pointless
projects	see
havoc	mayhem
protests	resist
lulus	dish
boggles	boggle
concord	consort
dives	honkytonk
composition	report
franchisees	franchise
skyrockets	rocket
feasts	junket
heterodox	dissident
mix	integrate
pens	pen
nab	collar
buns	fanny
accumulate	gather
blunting	dull
gobs	mariner
buries	entomb
point	guide
biting	nipping
inebriated	intoxicated
pooches	bow-wow
lot	mountain
ignores	disregard
entries	entree
threes	trio
proscribed	prohibit
holing	hole
repointed	point
allowances	margin
surmounting	surmount
forms	mould
exterminate	eradicate
damp	moistness
energise	energize
reciprocals	reciprocal
thermoplastics	thermoplastic
respect	honour
downplayed	downplay
alert	alarm
twinings	intertwine
sailing	navigation
stimulates	have
notices	notice
flavorless	flat
farting	wind
extendable	extendible
blowing	spoil
quint	fivesome
worsens	aggravate
rephrased	paraphrase
prattles	clack
borders	perimeter
rumours	bruit
jests	jocularity
leibnitz	leibniz
photographs	shoot
dashed	crash
technologies	engineering
descending	fall
flirtation	dalliance
lintels	lintel
moons	lunation
clear	exculpate
altering	spay
scoldings	jaw
concord	agreement
toreador	bullfighter
wits	wag
breaks	split
peter	dick
sniffers	sniffer
march	borderland
pule	whimper
invests	vest
lemon	stinker
zany	fathead
unrepentant	obdurate
quivers	flicker
muddy	turbid
donges	dong
uneasiness	unease
bounder	cad
semilunar	lunate
syllabuses	programme
pastures	pasturage
firebrand	instigator
mottle	streak
falloff	slump
targets	object
passing	overhaul
documentations	documentation
moolah	kale
dominating	peremptory
cuddling	snuggle
granted	give
essay	try
unsavoury	offensive
plucked	plume
suffered	sustain
glamorizing	romanticize
tackier	gimcrack
smartly	cleverly
result	answer
skunk	git
top-notch	first-rate
merged	blend
festive	gay
gent	feller
ennead	nine
invariant	constant
cowl	bonnet
mama	mum
nonplussed	puzzle
dynamism	oomph
affirms	avow
haved	own
lightest	wanton
exemplified	illustrate
savoury	piquant
delineate	specify
strassburg	strasbourg
dexterous	dextrous
stabilizes	stabilise
liveliest	vital
firmer	loyal
clipping	crop
popped	down
snared	hook
excepted	demur
dude	beau
quid	chaw
differentiated	mark
darlings	favorite
flatware	silver
befuddlement	bafflement
swoons	conk
sticklebacks	stickleback
discrepant	dissonant
bewildered	confounded
items	detail
derelict	abandoned
exile	expatriation
awards	awarding
extract	evoke
larger	big
poof	queer
feeling	experience
grave	sober
placings	invest
connive	intrigue
triggers	activate
battles	engagement
deliberation	slowness
blabbing	peach
bewitch	capture
orphic	mystical
replayed	replay
decay	crumble
ruminate	meditate
invoicing	invoice
juniors	jr
subduing	subordinate
light	clear
unionizing	organise
bottom	penetrate
nails	blast
reissues	reissue
licentiousness	looseness
sadder	pitiful
extremum	extreme
barker	bow-wow
popping	protrude
summoning	mobilize
savouring	relishing
preceding	forego
reconciles	resign
endeavoured	endeavor
dagger	obelisk
fountains	outflow
broody	ruminative
fastened	fix
permits	license
hacking	whoop
contract	abbreviate
bust	skint
formats	formatting
dumbfounding	bewilder
whited	white
degradations	debasement
gulled	dupe
fussy	bad-tempered
band	ring
wilno	vilnius
analysing	canvass
copses	cop
unstained	stainless
tyrannical	tyrannous
ranges	cast
striped	despoil
blasting	blast
splashed	spattered
dissipated	degraded
spasms	cramp
rummage	ransacking
petty	little
glum	dark
centavos	centavo
withstand	hold
choke	gag
intrusions	usurpation
bungles	boo-boo
distinguish	separate
reduces	reduce
smarter	sassy
dowsing	souse
streptococcal	strep
absorbing	occupy
winced	cringe
ants	emmet
busters	dude
penis	phallus
nostrum	cure-all
barss	barricade
actuate	move
inveighed	inveigh
consequence	aftermath
dragging	tangle
keeps	living
throttle	strangle
jaws	chat
bingeing	overindulge
supporter	booster
divergence	deviation
appeasing	mollify
depart	leave
lays	position
celebrating	keep
entered	enroll
doomed	unsaved
generalizations	generality
blossoms	unfold
ratchets	ratchet
inductions	induction
commiting	invest
sparkes	sparkle
gassings	bluster
stocks	blood
trigger	trip
pressings	entreat
fess	fez
flatcars	flat
suggested	advise
trounced	lambaste
whispers	rustling
gradings	grade
depreciating	devaluate
sounder	profound
toasting	toast
acclaimed	hail
digit	figure
mission	deputation
brutes	animal
farming	produce
keener	penetrative
twenty-fifth	25th
matchings	pair
maintenance	upkeep
butts	behind
enquiring	investigate
overdoses	o.d.
thwarted	defeated
airplanes	plane
seasonably	apropos
modulated	modulate
goat	butt
overlayed	cover
holding	book
wind	jazz
piloting	pilotage
sluggish	slow
showy	flashy
instances	illustrate
guiding	manoeuvre
entranceways	entry
coloreds	tinge
leading	prima
cycle	hertz
idiotic	imbecilic
swooning	conk
divine	jehovah
entrancing	catch
crispen	toast
boobs	pinhead
scrupulous	painstaking
small	humble
bag	dish
sunk	lapse
spoilers	spoiler
striped	deprive
guides	manoeuver
lines	strain
rooted	rout
gs	m
discoverable	ascertainable
ghosting	obsess
tiptop	super
hookers	hooker
taal	afrikaans
sandpipers	sandpiper
befalling	happen
tacky	tawdry
passers-by	passerby
derriere	stern
meetings	meeting
flyspeck	petite
hogg	hog
extending	prolong
wiser	saucy
syphilis	lues
bitch	bellyache
aryan	indo-european
checking	ensure
shareholders	shareholder
curlicues	ringlet
invoking	appeal
insinuating	insinuate
haemophiliacs	haemophiliac
reduction	diminution
weaker	decrepit
frustrated	scotch
crawdads	crawdad
takes	demand
mormons	mormon
ingrained	instill
commercialized	market
insuring	assure
nightgowns	nightdress
precipitously	sharply
schoolyards	schoolyard
spitting	spit
passing	authorise
debutantes	debutante
bluebell	harebell
contend	fight
coiling	helical
hangers	hanger
wrangles	wrangle
seen	control
puffed	huff
farrago	hotchpotch
draped	cloak
loom	brood
hams	gammon
wiser	fresh
sported	sport
nuttier	wacky
lurched	keel
round-the-clock	around-the-clock
handbasket	basket
hacks	plug
becoming	comely
recreate	revive
perils	danger
krupps	krupp
wahhabis	wahhabi
natter	jaw
revolting	disgusting
rucking	pucker
establish	launch
booby	dumbbell
carrying	hold
forcing	wedge
stalls	conk
prefered	prefer
sours	acidify
awake	wake
venerates	fear
supercharging	pressurize
fooling	fool
divers	plunger
jabs	stab
drippings	drip
pastorates	pastorate
artificial	unreal
tyro	novice
riposte	counter
annotated	annotate
rigor	rigour
pentothal	thiopental
edition	variation
notes	annotation
emphasizing	underline
mangles	mangle
changing	switch
bounced	bounce
sleeping	slumber
tyros	novice
bambini	bambino
jump-started	jump-start
disturbed	upset
playing	recreate
wealthiest	affluent
midland	interior
ascertained	learn
dullards	bore
chaldeans	chaldean
three-fold	twofold
breaches	rift
crowing	boastful
report	cover
lurk	tarry
windings	wreathe
playing	act
lifetimes	life
ramble	roll
fiancees	bride-to-be
receded	lose
rocky	rough
pronounce	say
dressings	do
teased	titillated
ruffle	choker
governors	regulator
firebugs	arsonist
merriest	jovial
salsas	salsa
tool	peter
benefiting	gain
nominations	nomination
dayspring	daybreak
sea-coast	seacoast
extrusions	protrusion
goose	goofball
outflowing	effluent
fickle	quicksilver
cloverleafs	cloverleaf
keep	preserve
surely	certainly
heads	headway
qualifying	limiting
raises	upgrade
contradicted	contravene
fool	mug
carries	hold
murdered	murder
lurching	pitch
clenches	hold
terminuses	terminus
softened	dampen
aken	aachen
casting	redact
augurs	bode
begged	pray
witch	beldame
coloured	distort
forelegs	foreleg
tumble	twig
phantasm	spectre
bitterness	bitter
homeland	motherland
guardant	full-face
spellbound	magnetize
agitate	charge
runners-up	runner-up
indenting	dent
contracting	constrict
catch	trance
subjects	theme
piercing	discriminating
doe	energy
gain	make
chipping	chip
sikhs	sikh
digging	grind
bored	bore
antagonizing	counteract
advance	feeler
conjunction	junction
rat	so-and-so
guttural	croaky
pedal	bike
troglodyte	hermit
dreams	daydream
subvert	pervert
k	kilobyte
coverings	report
white-haired	fair-haired
acquitting	exonerate
ses	randomness
relegating	delegating
dressings	prune
novelties	bauble
shrinking	cringe
bandstands	stand
peasant	tike
mounds	cumulus
hassle	fuss
subdue	inhibit
fraternities	brotherhood
annulments	annulment
estimating	reckon
shot	stroke
organise	coordinate
spurring	goading
seamy	seedy
disregarded	dismiss
harpy	vixen
resuming	summarise
takes	make
lineage	derivation
allocates	allocate
peculiarities	distinctiveness
bill	peak
judicial	discriminative
overgenerous	munificent
consortia	pool
kail	cole
registrations	registration
shock	daze
obsessed	ghost
clothed	clothe
pissed	stung
blended	merge
stimulus	stimulation
thanking	thank
dieticians	dietician
unreeled	unreel
heady	wise
swerved	cut
magnetic	magnetized
better	best
grew	produce
reckoned	consider
bye	goodbye
scraps	rubbish
iodized	iodinated
cliffs	drop
rolles	wander
wailing	howl
jawing	chat
populated	live
saddling	saddle
process	serve
bombarding	pelt
jailed	jail
seeing	visualize
historian	historiographer
overlooked	unnoted
averages	norm
shares	plowshare
deflowering	mar
abuse	insult
misinterpreted	misread
shunned	banish
bottoms	posterior
streamlining	streamline
exalt	inspire
bonkers	dotty
babes	babe
agencies	office
abuse	mistreat
measure	quantify
toted	tug
profligacy	looseness
harrises	harris
sternly	severely
fill-in	substitute
abducted	abduct
explores	search
hails	acclaim
ugly	unworthy
exaggerates	magnify
tossed	thresh
epitomises	epitomise
hellers	devil
contracts	reduce
troll	round
accede	defer
fountainheads	fountainhead
shabby	ratty
quartet	quaternion
cipher	zippo
repertories	repertoire
trust	swear
castrates	alter
deforming	flex
counterproposals	counterproposal
christen	baptise
gadget	convenience
befuddle	bedevil
roadsides	wayside
motets	motet
lemniscus	fillet
cast	mould
mickle	peck
unseasoned	untried
goalkeeper	goaltender
dramatise	embellish
demoralizes	subvert
flemings	fleming
rhinoceroses	rhinoceros
raffish	snappy
squeezed	stuff
raisings	fire
stall	procrastinate
muddier	murky
deadest	drained
weathers	weather
lot	destiny
low	modest
alertness	watchfulness
ivories	off-white
bungles	spoil
oxides	oxide
fleshes	chassis
rests	remain
vaulted	vault
sociable	social
hackneyed	trite
broadsides	philippic
zoologists	zoologist
madisons	madison
smokes	weed
enchanting	witch
breaks	shift
crab	cancer
reanimating	renovate
pansies	queer
raved	gush
balances	equaliser
chairs	chair
peerless	unrivaled
hysterical	hysteric
apices	acme
vendors	seller
davises	davis
assaults	assail
curvaceous	buxom
heavy	clayey
section	department
pot	spate
quinces	quince
ricocheting	rebound
guideposts	guidepost
prising	prise
understaffed	undermanned
aborigines	native
solitary	lonesome
harbinger	herald
discarding	discard
free-thinking	latitudinarian
preening	preen
weakening	sabotage
unravels	run
woeful	miserable
school	shoal
rate	range
bank	cant
resolved	purpose
dealings	apportion
displaced	move
glitches	bug
passers	passerby
gash	slice
applying	use
releases	free
clogs	geta
alternated	flip-flop
tally	correspond
plebe	cadet
ogdoad	eight
k	jet
nas	sodium
frailty	infirmity
focussed	concentrate
piecing	nibble
redeems	ransom
gravels	rag
tailing	dog
position	positioning
married	tie
ingroup	clique
peoples	citizenry
gushes	blowup
delinquents	delinquent
pinches	lift
brutish	beastly
excretion	excrement
pinheads	pinhead
concentrated	centralize
longshoremen	stevedore
tweezer	pincer
showing	exhibit
hooked	glom
manipulations	manipulation
medium-sized	moderate-sized
masses	masse
taped	rap
slips	steal
playes	trifle
ruptures	rupture
goddesses	goddess
aldehydes	aldehyde
acquited	behave
orthophosphate	phosphate
troubled	pain
stands	base
perplexes	pose
welfare	eudaimonia
holds	make
grumblings	murmuring
populating	live
businesses	occupation
twists	bend
plenitude	plenty
slang	cod
brownish	dark-brown
takes	occupy
ruptures	bust
prophylactic	preventive
worlds	humankind
heaviness	thickness
provender	commissariat
run-ins	row
nips	savour
scratches	scraping
go	ecstasy
late	latterly
re-introduced	re-introduce
scratching	scraping
coils	curl
couches	sofa
uneconomical	uneconomic
concision	conciseness
indescribable	ineffable
harboured	shield
cabdrivers	cabby
catnaps	nap
spine	spikelet
labials	labial
overcompensating	overcompensate
bombard	bomb
abstruse	deep
gone	sound
fishing	angle
masculinity	maleness
thankfulness	gratefulness
consecrated	dedicated
regurgitate	reproduce
picked	pluck
israel	zion
biographies	life
notebooks	notebook
monologues	monologue
qualified	dependant
supervise	manage
sandbags	stun
congresswomen	congressman
teasle	teasel
primaries	primary
savors	savour
trustor	settlor
escargot	snail
postponing	shelve
clangers	clanger
lapped	swoosh
saint	nonpareil
baseer	lowly
evoked	arouse
crybabies	whiner
semitones	semitone
bump	bulge
delegation	relegation
gossip	natter
aridity	barrenness
coached	train
organs	organ
almanacs	almanac
speak	utter
stem	halt
clicked	tick
tabulators	tabulator
flavour	feel
refer	touch
divests	undress
deduct	deduce
pays	bear
actualization	realization
crimp	kink
exit	perish
developments	exploitation
imparts	leave
loutish	swinish
digs	digging
equates	liken
damnably	damned
surrounds	smother
awaking	awake
ranis	ranee
seamans	jack
skinned	shinny
supported	affirm
quarters	draw
excised	expunge
popsicle	lolly
strictest	exacting
retold	restate
gall	crust
slimy	unworthy
rival	competitor
pressings	campaign
bobbin	reel
tink	tinkle
spindles	spike
pigsty	pigpen
notifying	apprise
set	coiffure
round	pear-shaped
challenger	contender
spicy	blue
declensions	deterioration
peeks	peep
brooded	brood
babbling	bubble
desolation	loneliness
robing	vest
mountains	mess
penis	member
dressings	apparel
blockades	bar
rendering	rendition
debacle	drubbing
wining	acquire
neonates	neonate
calibre	quality
indigent	poverty-stricken
ironies	satire
fill	satisfy
queued	queue
plume	hook
removing	take
bootstraps	bootstrap
yet	notwithstanding
flinch	wince
bawling	yawp
sugarcoated	candy
flushes	outpouring
realised	make
chances	prospect
frosted	frost
sayings	articulate
arrested	apprehend
dim	dumb
triads	three
clap	bam
fusses	tiff
salvadorians	salvadorean
indemnification	redress
surrenders	cede
troop	promenade
rolled	twine
rove	roam
insurances	policy
hitched	limp
rends	rip
clearings	crystallise
parry	duck
electrocardiograms	electrocardiogram
ignitions	ignition
repeated	reiterate
exact	claim
muddled	puddle
canceling	scrub
polymers	polymer
burst	salvo
publicity	promotion
sneering	sneer
yield	succumb
balmy	mild
marvelous	rattling
terraces	patio
freed	justify
spider	wanderer
galicians	galician
necessity	requirement
gush	outburst
flail	thrash
spacings	space
engenders	breed
cowherds	cattleman
stoped	barricade
ugly	slimy
courses	class
crosses	cover
unlit	unlighted
fins	fin
lithographed	lithograph
decedents	decedent
determining	limit
funky	foul
morons	cretin
stride	pace
preventing	prevent
arbitrator	umpire
generalities	generalization
rising	uprise
granduncle	great-uncle
father	forefather
cherished	precious
intertwining	tat
spanking	snappy
electromagnetism	electromagnetics
assuming	accept
parceling	allotment
ghost	haunt
regulating	influence
untangles	extricate
second	back
reasonableness	reason
cyanides	nitrile
sample	taste
point	sharpen
fella	gent
cringes	quail
scored	mark
slightest	thin
perturb	trouble
parries	skirt
waivers	release
gel	gelatin
pence	cent
eradicated	eliminate
maneuvered	head
dockyards	dockyard
twit	razz
false	faux
dissenting	disagree
riffling	ripple
activists	activist
confirm	sustain
ls	litre
robed	dressed
dirtiest	cheating
rude	uncivil
fluke	flue
curdling	clot
strips	plunder
chatters	visit
craftiest	crafty
cheats	cuckold
skunk	so-and-so
advertise	promote
soaked	plastered
squirts	spurt
exonerates	acquit
revelers	reveler
devoured	down
entryway	entrance
flavoring	seasoning
spiritualists	sensitive
blackfish	tautog
shape	conformation
voiced	vocalize
choked	go
living	support
forecasts	forecast
nanometers	nanometre
forestalling	foresee
warmer	tender
initializes	format
saviour	deliverer
apostolic	pontifical
lineaments	character
spunk	heart
evenly	equally
agriculture	farming
commercializes	market
murmuring	murmur
purloining	snarf
tab	check
seedy	seamy
dominate	command
jogs	clip
represented	defend
pressure	blackmail
stories	narration
copes	coping
bouquets	posy
clattering	clatter
holsteins	friesian
triad	troika
endings	close
mastermind	einstein
send	post
tornados	twister
distributed	disseminate
triumph	crow
loathsome	queasy
posteriors	bottom
theodolites	transit
counter	sideboard
sabot	geta
third-year	next-to-last
embarrass	blockade
approximates	approximate
seat	arse
cheap	bum
unified	mingle
jail	poky
escapades	adventure
champions	title-holder
foul	yucky
moros	moro
waist	waistline
fag	grind
tunas	tuna
tinctures	trace
away	out
bristle	abound
canonic	canonical
roomie	roomy
savings	preservation
suffocated	stifle
gotten	receive
perils	riskiness
octoberfest	oktoberfest
panegyrics	pean
excommunications	excision
unadulterated	complete
rejoinders	counter
miniature	illumination
ceding	deliver
declinations	downslope
scrunching	crisp
nicer	prissy
futile	ineffectual
subtler	elusive
apprise	instruct
pray	implore
birds	chick
closeness	tightness
puking	retch
stories	report
accepts	have
flow	feed
untruth	falsity
trails	dog
tarnished	tarnish
stupefaction	grogginess
empathizes	sympathise
theology	divinity
cautious	conservative
toothed	jagged
shaping	formation
groomed	curry
exactly	incisively
ripped	pull
positions	stead
copied	replicate
pecker	peter
mint	mess
jetties	bulwark
snuffle	sniffle
nomadic	mobile
top	meridian
husk	stalk
squalor	sordidness
preservations	conservation
scrambling	clamber
designated	intend
esthetics	aesthetics
prided	congratulate
purer	unadulterated
forms	forge
squalls	yell
heavier	large
libeling	libel
churl	barbarian
heftiest	goodly
affects	regard
studying	analyze
repository	depositary
posterior	rump
haloes	aura
depart	diverge
frustrate	dun
fussier	cross
regressions	regress
hold	curb
subjugating	subdue
peckish	nettlesome
peaks	crest
backrests	backrest
tussles	scuffle
preferences	preference
sieves	screen
skimpiest	lean
wimps	wimp
apparels	garment
retrieve	find
idiotic	cockeyed
trolls	round
sack	hammock
jaunty	natty
economized	husband
shot	nip
jolly	reasonably
fusion	merger
ambushing	bushwhack
gaining	earn
obligating	hold
isolated	isolate
snoozing	snooze
planning	project
prognostication	prodigy
occur	hap
adaptations	version
neutrinos	neutrino
harmonization	harmonisation
specialty	forte
tinderboxes	tinderbox
exceed	pass
rout	root
breakages	breakage
blurts	ejaculate
fillers	filler
unnamed	nameless
affianced	engage
fundament	foot
title	rubric
peeled	skin
charmed	capture
spiralling	coil
broods	pout
magnate	king
animates	liven
invocations	invocation
pouts	mow
acrimony	bitterness
helper	supporter
trekking	trek
runes	lam
crispest	nippy
betraying	rat
circumvents	evade
shape	figure
landed	bring
corrects	chastise
turd	dirt
lacrimation	tearing
interpretation	version
lambast	flog
bollixed	flub
blaspheming	curse
bearing	carry
fricatives	spirant
zilch	nada
tantalising	taunt
doles	pogy
downs	pop
compartmentalizing	compartmentalize
samples	try
relinquished	resign
learns	acquire
containing	arrest
klimts	klimt
demoralised	vitiate
thrust	poke
staff	stave
grannies	nanna
dulles	numb
heap	jalopy
scummy	low-down
bore	tire
unornamented	unembellished
upsetting	trouble
capstone	stretcher
commodes	can
polarities	sign
homier	homely
tinkles	clink
relation	copulation
bisected	bisect
deformation	distortion
pissed	tight
trumped	best
foregoing	predate
recoups	recover
appliance	gizmo
evaluated	evaluate
projecting	jutting
added	sum
distributed	deal
goodmans	goodman
jinxing	jinx
chapels	chapel
foil	thwart
building	construction
creation	cosmos
localizes	set
sub	u-boat
fascinates	entrance
custodial	tutelary
shrivels	shrivel
hot-tempered	irascible
devalue	depreciate
toenails	toenail
copious	voluminous
fluke	trematode
fairest	bonny
conciliate	reconcile
molests	harry
pedestrians	footer
dodgy	foxy
hydrometer	gravimeter
sacking	bagging
equestrians	equestrian
piles	flock
realized	earn
pluck	fleece
generalize	popularize
groomed	dress
honked	blare
clipping	lop
sock	bonk
wrings	rack
defiled	foul
stumps	podium
tyke	youngster
drab	dismal
charade	spoof
altos	alto
charter	rent
begums	begum
named	identify
splendours	lustre
begines	commence
premolar	bicuspid
cone-shaped	conical
racks	extort
off-the-shelf	ready-to-wear
deliberating	deliberate
sped	hie
lampoons	burlesque
base	mean
affection	philia
bellow	roar
parodies	travesty
barer	nude
balance	counterweight
verbose	tedious
moghuls	mogul
damages	price
reflects	ponder
imports	moment
looks	expect
quin	quint
scuttle	hatchway
coalesces	commingle
pace	yard
canvas	analyse
surround	fence
knightly	chivalrous
belated	late
raider	plunderer
irritated	nark
charlemagne	charles
efforts	endeavour
cleanups	cleaning
dispensed	administer
tribulations	visitation
impinging	contact
enumerations	counting
secures	procure
regurgitated	disgorge
molest	chevy
magnifications	magnification
melange	ragbag
sprinkled	spatter
rectories	rectory
recaps	recapitulate
forge	hammer
striped	divest
nuggets	nugget
wardens	warden
storages	warehousing
greenes	greene
quieted	lull
elevated	el
savoured	enjoy
bosom	embrace
dribbles	slaver
vector	transmitter
haves	throw
recognising	spot
musing	thoughtfulness
bounds	reverberate
disruption	disturbance
finished	ruined
spurn	disdain
gathers	amass
detectable	noticeable
manage	wield
magnifications	overstatement
dens	den
centers	pith
planked	plank
empiric	empirical
vexations	annoying
grizzly	silvertip
striking	assume
meager	meagerly
sami	lapp
clears	illuminate
crops	craw
casings	shell
smut	vulgarism
filch	snarf
miffed	nettled
broadswords	broadsword
genova	genoa
supervised	oversee
falsehood	falsity
scrutinizes	scrutinise
remanded	remand
hurtling	thrust
hewn	hew
worthless	vile
meeting	encounter
posted	mail
shined	scramble
leaps	bounce
automotive	self-propelled
conjugation	coupling
bilking	baffle
vocalizations	vox
detonator	cap
scrutinised	inspect
bided	abide
infringed	encroach
choked	expire
denoting	refer
neoliberals	neoliberal
fathers	generate
forbid	forestall
lessens	lessen
outlooks	mentality
greediest	devouring
defers	table
delivers	redeem
wadding	ram
forbidding	preclude
tanker	oiler
dresses	prune
remediated	remedy
deflowered	vitiate
gives	throw
bond	stick
superceded	supplant
cultivate	crop
hybridization	cross
infusion	extract
realigns	realign
pennon	pennant
circumstances	luck
travels	trip
neglect	drop
debases	profane
tolerate	digest
japes	joke
society	club
neuter	alter
mush	dogsled
creators	lord
orbit	arena
retelling	recite
lookers	beauty
stagger	flounder
occupying	interest
worshipped	idolized
farmers	granger
mavens	virtuoso
takeoffs	parody
cant	slant
creepiest	creepy
dry	ironic
hardy	sturdy
appends	supplement
commotions	tumult
masked	mask
poundings	buffeting
freaking	freak
establishment	organisation
lawgiver	lawmaker
spouting	gush
phytochemicals	phytochemical
depolarized	depolarize
coracles	coracle
kickoffs	send-off
mints	sight
samen	saman
slushy	sentimental
portraying	impersonate
laminates	laminate
appropriate	conquer
carmakers	automaker
arboreta	arboretum
diols	glycol
stalls	stalling
chairmans	president
jibs	balk
staked	adventure
grays	grayness
ratings	rank
favourite	dearie
choke	clog
matrimony	union
sloshed	crocked
lumbers	log
holders	bearer
gap	disruption
sop	souse
resales	resale
appropriating	seize
yokes	coupling
frantically	madly
schooling	civilize
parried	skirt
dribbled	dribble
descenders	descender
private	secret
machinations	intrigue
biggest	vainglorious
outgo	outperform
encouragements	boost
audacious	barefaced
impregnate	infuse
well-worn	threadbare
stop	arrest
pitchess	shift
coming	orgasm
commandments	commandment
imbibing	absorb
wrapper	housecoat
bookends	bookend
overstepping	transcend
deal	apportion
forms	figure
feels	find
exercises	exert
anchor	anchorperson
cubs	lad
sticking	bind
rickety	shaky
lugging	block
underwrites	underwrite
lour	lower
freeway	superhighway
middleman	interlocutor
due	referable
outrageous	horrid
valued	precious
dis	orcus
bloodless	ashen
upkeep	sustenance
bookcases	bookcase
mucilaginous	glutinous
vilno	vilnius
calmes	tranquilize
shit	bullshit
lurched	skunk
flutters	fluttering
famed	noted
drawings	cast
distracts	disquiet
frothing	sparkle
showings	evince
goed	decease
happening	encounter
bearing	deport
rebellions	uprising
halfhearted	half-hearted
outworn	weary
glutting	oversupply
fit	gibe
jibing	gibe
grille	grillwork
zilch	cypher
four-wheeler	four-wheel
abstracting	sneak
hulks	giant
tires	sap
sated	fill
bulbs	bulb
makin	tarawa
filching	lift
cyclooxygenase	cox
barn	b
crossings	hybridise
invasion	intrusion
privations	privation
normalizes	normalise
conjoining	conjoin
manoeuvers	head
paraphrase	reword
reflection	reflexion
referencing	reference
allying	ally
creased	rake
full	good
communicate	pass
recognizing	recognize
aggregates	aggregate
sketch	survey
subsidises	subsidize
iodinated	iodized
playings	fiddle
x	go
fall	tumble
ordering	rate
betes	wager
reshaping	reshape
lots	draw
shopping	shop
measures	measure
gangs	pack
clinched	clench
browse	surf
unsophisticated	uncomplicated
disgracing	demean
seize	sequester
exactions	exaction
horrors	horror
plays	encounter
falls	decline
chassis	anatomy
drunkenness	drink
bobbled	bumble
skitters	skitter
assesses	screwing
motiveless	wanton
skylarking	lark
disbands	dissolve
decked	adorn
lingers	hover
bombardment	outpouring
brooded	hatch
variant	variation
yakuts	yakut
boasting	gas
organises	devise
dotting	sprinkle
puting	place
submits	bow
dispersing	dissipate
faithless	treasonous
circle	encircle
dubbed	knight
peculiarities	curio
see	insure
fastness	fixture
saw	learn
threes	ternary
charges	guardianship
best	respectable
intermediate	medium
neutralized	counterbalance
deferments	postponement
planking	plonk
whizzes	virtuoso
breastbone	sternum
someway	somehow
reduces	subdue
deviates	divert
introduces	acquaint
receives	have
poke	trailer
anticoagulants	anticoagulant
scorched	char
macs	macintosh
apportionment	parcelling
unwittingly	inadvertently
draughts	blueprint
form	forge
lip-syncing	lip-sync
sly	crafty
lamented	bewail
bums	loafer
anthropoid	ape
mongering	huckster
joliet	jolliet
pervert	degenerate
check	verification
burps	burping
legitimising	decriminalise
bonds	hamper
perch	light
productively	fruitfully
lambast	lambaste
reckonings	computation
slews	flock
scavenger	magpie
gratefully	thankfully
desiccated	dehydrate
wide-eyed	wide
utilised	utilized
loudest	gimcrack
decorate	ornament
screamed	cry
nurture	foster
legislations	legislating
dots	transportation
diked	dike
gita	bhagavad-gita
commencing	commence
two-way	bipartisan
